filename,x,y,confidence
00000.png,0.609378,0.7493,1.0
00001.png,0.0,0.0,0.0
00002.png,0.437704,0.694669,1.0
00003.png,0.563233,0.699362,1.0
00004.png,0.540165,0.721549,1.0
00005.png,0.0,0.0,0.0
00006.png,0.0,0.0,0.0
00007.png,0.668153,0.711563,1.0
00008.png,0.596021,0.707809,1.0
00009.png,0.0,0.0,0.0
00010.png,0.485117,0.141051,1.0
00011.png,0.0,0.0,0.0
00012.png,0.529422,0.328652,1.0
00013.png,0.853009,0.696572,1.0
00014.png,0.45937,0.297753,1.0
00015.png,0.296535,0.724324,1.0
00016.png,0.0,0.0,0.0
00017.png,0.0,0.0,0.0
00018.png,0.290786,0.141667,1.0
00019.png,0.0,0.0,0.0
00020.png,0.0,0.0,0.0
00021.png,0.097201,0.799254,1.0
00022.png,0.0,0.0,0.0
00023.png,0.387773,0.561111,1.0
00024.png,0.534638,0.397222,1.0
00025.png,0.549181,0.69373,1.0
00026.png,0.663359,0.399074,1.0
00027.png,0.358077,0.703116,1.0
00028.png,0.415483,0.586111,1.0
00029.png,0.505953,0.278262,1.0
00030.png,0.224116,0.708747,1.0
00031.png,0.440514,0.628031,1.0
00032.png,0.43864,0.722826,1.0
00033.png,0.740286,0.70687,1.0
00034.png,0.722888,0.727099,1.0
00035.png,0.0,0.0,0.0
00036.png,0.507458,0.35374,1.0
00037.png,0.666691,0.384452,1.0
00038.png,0.451185,0.294647,1.0
00039.png,0.0,0.0,0.0
00040.png,0.607262,0.681529,1.0
00041.png,0.485117,0.250224,1.0
00042.png,0.650906,0.746525,1.0
00043.png,0.400226,0.772768,1.0
00044.png,0.045294,0.186608,1.0
00045.png,0.0,0.0,0.0
00046.png,0.696458,0.348658,1.0
00047.png,0.482026,0.682696,1.0
00048.png,0.0,0.0,0.0
00049.png,0.0,0.0,0.0
00050.png,0.332526,0.671595,1.0
00051.png,0.0,0.0,0.0
00052.png,0.0,0.0,0.0
00053.png,0.276753,0.318829,1.0
00054.png,0.0,0.0,0.0
00055.png,0.0,0.0,0.0
00056.png,0.723735,0.308232,1.0
00057.png,0.0,0.0,0.0
00058.png,0.659212,0.735424,1.0
00059.png,0.479217,0.144444,1.0
00060.png,0.623221,0.685471,1.0
00061.png,0.0,0.0,0.0
00062.png,0.0,0.0,0.0
00063.png,0.0,0.0,0.0
00064.png,0.306519,0.493028,1.0
00065.png,0.371147,0.616667,1.0
00066.png,0.648138,0.746525,1.0
00067.png,0.24401,0.163721,1.0
00068.png,0.0,0.0,0.0
00069.png,0.687826,0.684345,1.0
00070.png,0.493072,0.158333,1.0
00071.png,0.25503,0.704993,1.0
00072.png,0.237231,0.717195,1.0
00073.png,0.634429,0.699362,1.0
00074.png,0.498599,0.314607,1.0
00075.png,0.854438,0.389782,1.0
00076.png,0.429273,0.750044,1.0
00077.png,0.77385,0.274087,1.0
00078.png,0.449882,0.643986,1.0
00079.png,0.473675,0.780556,1.0
00080.png,0.0,0.0,0.0
00081.png,0.680332,0.7003,1.0
00082.png,0.725656,0.713223,1.0
00083.png,0.0,0.0,0.0
00084.png,0.0,0.0,0.0
00085.png,0.338879,0.393258,1.0
00086.png,0.625019,0.266331,1.0
00087.png,0.540679,0.302798,1.0
00088.png,0.260672,0.304836,1.0
00089.png,0.24947,0.768727,1.0
00090.png,0.723069,0.388889,1.0
00091.png,0.399658,0.321816,1.0
00092.png,0.0,0.0,0.0
00093.png,0.497658,0.712502,1.0
00094.png,0.607262,0.719072,1.0
00095.png,0.489227,0.722826,1.0
00096.png,0.188563,0.677146,1.0
00097.png,0.677521,0.714379,1.0
00098.png,0.0,0.0,0.0
00099.png,0.45982,0.269444,1.0
00100.png,0.0,0.0,0.0
00101.png,0.504157,0.613889,1.0
00102.png,0.747061,0.373714,1.0
00103.png,0.47321,0.166704,1.0
00104.png,0.0,0.0,0.0
00105.png,0.638176,0.708747,1.0
00106.png,0.60661,0.691021,1.0
00107.png,0.532743,0.178635,1.0
00108.png,0.0,0.0,0.0
00109.png,0.577968,0.327929,1.0
00110.png,0.0,0.0,0.0
00111.png,0.251992,0.472222,1.0
00112.png,0.271629,0.367978,1.0
00113.png,0.127655,0.765951,1.0
00114.png,0.771029,0.340231,1.0
00115.png,0.0,0.0,0.0
00116.png,0.526323,0.715998,1.0
00117.png,0.339996,0.296685,1.0
00118.png,0.385128,0.724324,1.0
00119.png,0.246986,0.152983,1.0
00120.png,0.0,0.0,0.0
00121.png,0.0,0.0,0.0
00122.png,0.480249,0.79412,1.0
00123.png,0.565082,0.707673,1.0
00124.png,0.414134,0.711087,1.0
00125.png,0.0,0.0,0.0
00126.png,0.375306,0.342697,1.0
00127.png,0.551839,0.348315,1.0
00128.png,0.634429,0.704993,1.0
00129.png,0.649418,0.703116,1.0
00130.png,0.276931,0.486111,1.0
00131.png,0.554008,0.688246,1.0
00132.png,0.689666,0.718773,1.0
00133.png,0.0,0.0,0.0
00134.png,0.0,0.0,0.0
00135.png,0.374002,0.655249,1.0
00136.png,0.453765,0.339888,1.0
00137.png,0.317622,0.268157,1.0
00138.png,0.537003,0.615829,1.0
00139.png,0.0,0.0,0.0
00140.png,0.691573,0.716256,1.0
00141.png,0.43583,0.666512,1.0
00142.png,0.598304,0.693797,1.0
00143.png,0.709045,0.718773,1.0
00144.png,0.299996,0.745352,1.0
00145.png,0.0,0.0,0.0
00146.png,0.485117,0.241275,1.0
00147.png,0.0,0.0,0.0
00148.png,0.0,0.0,0.0
00149.png,0.265847,0.202778,1.0
00150.png,0.0,0.0,0.0
00151.png,0.0,0.0,0.0
00152.png,0.106305,0.379213,1.0
00153.png,0.839336,0.391611,1.0
00154.png,0.701878,0.708747,1.0
00155.png,0.0,0.0,0.0
00156.png,0.0,0.0,0.0
00157.png,0.0,0.0,0.0
00158.png,0.0,0.0,0.0
00159.png,0.532743,0.534787,1.0
